streetName,houseNumber,postCode,postName
Rue de la Place(Piét.),6,1370,Jodoigne
Bovenlinde,38,3990,Peer
Ernest Claesstraat,84,2260,Westerlo
Droogveldstraat,3,3404,Landen
Dorpwegel,zn,8211,Zedelgem
Steevoortstraat,32,1800,Vilvoorde
Thibautstraat,90,2100,Antwerpen
Avenue de Roodebeek,70,1030,Schaerbeek
Rue de l'Hôpital,20,5300,Andenne
Egelvoortstraat,21,2970,Schilde
Weggevoerdenlaan,8,3400,Landen
Sint-Truidersteenweg,553,3500,Hasselt
Rue de Bois-de-Breux,270,4030,CHENEE (CHAUDFONTAINE)
Pannenhuisstraat(ITE),22 A,2222,Heist-op-den-Berg
Mechelsesteenweg,70,2550,Kontich
Lotstraat,6,1600,Sint-Pieters-Leeuw
Rue Josse Impens,53,1030,Schaerbeek
Dikkebusstraat(De Klijte),4,8954,Heuvelland
Verhoevenlei,89,2930,Brasschaat
Maastrichtersteenweg,171,3500,Hasselt
Staatsbaan,24,8610,Kortemark
Rue Geleytsbeek,135,1180,Uccle
Baron Romain Moyersoen Park,8,9300,Aalst
Hulzenstraat,13,3570,Alken
Heikant,22,2270,Herenthout
Merelstraat (STG),12,9200,Dendermonde
Oude Pastorijstraat,12,3930,Hamont-Achel
"Rue de l'Amicale,Hondelange",17,6780,Messancy
Zandbergstraat,33,2300,Turnhout
Wielerbaanstraat,12,3970,Leopoldsburg
Angelus Roncallilaan,3,2610,Antwerpen
Stoofstraat,7,9620,Zottegem
Kiekenhaag(STE),16,9190,Stekene
Rue Ulens,55,1080,Molenbeek-Saint-Jean
Oostmolenstraat,223,9880,Aalter
Luchthavenlaan,18,9051,Gent
Kapucijnendreef,32,3090,Overijse
Straalstraat,43,2170,Antwerpen
Rode Kruisstraat,42,3930,Hamont-Achel
Arboretumlaan,31,3080,Tervuren
Handzamestraat,159,8610,Kortemark
Nijvelsesteenweg,337,1500,Halle
Boulevard de la Woluwe,20,1150,Woluwe-Saint-Pierre
Hof Somergem,35,9300,Aalst
Kaphaanlei,111,2640,Mortsel
Rue Richebé,18,7390,Quaregnon
Boulevard Maurice Herbette,81,1070,Anderlecht
Mechelsesteenweg,270,1970,Wezembeek-Oppem
Avenue des Français(TAM),67/1,5060,Sambreville
Heidebaan,65,1850,Grimbergen
Aloise Biebuyckstraat,9,8793,Waregem
Kwalestraat,48,9320,Aalst
Avenue de Merode,54,1330,Rixensart
Graanmarkt(Kor),1A,8500,Kortrijk
Veldstraat,41,8760,Meulebeke
Paasleliedreef,1,9031,Gent
Avenue de la Chasse,28,1040,Etterbeek
Rue du Villageois,3,1160,Auderghem
Rue de Liverpool,39,1080,Molenbeek-Saint-Jean
Schorsemolenstraat,91,2860,Sint-Katelijne-Waver
Bruidstraat,16,3290,Diest
Kalkstraat,12,9700,Oudenaarde
Chaussée de Ninove,432,1070,Anderlecht
Oudestraat,8,3520,Zonhoven
Rue de Comblain,43,4190,Ferrières
Heverplein,5,3191,Boortmeerbeek
Heulestraat,168,8560,Wevelgem
Veldm. Montgomerystraat,115,8520,Kuurne
Groenplaats,25,2000,Antwerpen
Dokter Van de Perrelei,93,2140,Antwerpen
Fredegandus Van Rielstraat,1,2100,Antwerpen
Sleewagen,14,1730,Asse
Place Léon Vanderkindere,512,1180,Uccle
Hof van Kersbeek,1,3078,Kortenberg
Reygaerdijkstraat,11,8630,Veurne
Grote Markt,19,8630,Veurne
Bergensesteenweg,zn,1600,Sint-Pieters-Leeuw
Gestelstraat,15,3560,Lummen
Ten Bunderenstraat,10,8890,Moorslede
Wingensesteenweg,14,8740,Pittem
Grand Place(AUV),10,5060,Sambreville
Oude Oostendse Steenweg,79B,8000,Brugge
Rue Jules Lebrun,10,1030,Schaerbeek
Keizerstraat,3,8940,Wervik
Rue des Verreries,22,6040,Charleroi
Antwerpse Heirweg,31,8340,Damme
Hoogstraatsebaan,64,2960,Brecht
Jan Breydelstraat,45,2600,Antwerpen
Rue Jan Bollen,64,1020,Bruxelles
Ortho,6,6983,La Roche-en-Ardenne
Rozestraat,137,8770,Ingelmunster
Lindendries,83,1730,Asse
Chaussée de Waterloo,751,1180,Uccle
Pierstraat,134/3,2630,Aartselaar
Drogenbroodstraat,71,9940,Evergem
Av Maréchal Joffre,33,1190,Forest
Kerklandstraat,15,9620,Zottegem
Anemonenstraat,35,1800,Vilvoorde
Rue Rossini,11,1070,Anderlecht
Brugsesteenweg,590,8800,Roeselare
Aarschotsebaan,127,2590,Berlaar
Grand'Route(G-R),260 A,7530,Tournai
Boomkwekerijstraat,47,9230,Wetteren
Schoonderbeukenweg,53,3202,Aarschot
Rue Albert Ier,302,6560,Erquelinnes
Rue de Jalhay,33,4801,Verviers
Kleine Katelijnestraat,6,2235,Hulshout
Jan Dekinderstraat,86,1731,Asse
Rue de Saint Remy(ARG),31,4601,Visé
Rue Poète Charles Michel(WB),4,6224,Fleurus
Corneel Vermijlenlaan,25,2100,Antwerpen
"Marche, Place aux Foires",9,6900,Marche-en-Famenne
Bovenstraat,19,3730,Hoeselt
Rue de Sart,44 B,1490,Court-Saint-Etienne
Avenue Brugmann,171,1190,Forest
Nieuwstraat,6,9470,Denderleeuw
Paalsteenstraat,42,3500,Hasselt
Samberstraat,15,2800,Mechelen
Sint Pieter,22,3621,Lanaken
Avenue des Sorbiers,8,5500,Dinant
Elisabeth Desoleilstraat,9,2800,Mechelen
Fortenstraat,75,9250,Waasmunster
Wittevennestraat,3,3581,Beringen
Vlierstraat,82,9000,Gent
Leeuwerikenstraat,52,3001,Leuven
Langvennen,3,2490,Balen
Avenue des Pagodes,177,1020,Bruxelles
Drieshoek,4,8531,Harelbeke
Koning Albertstraat,91,3290,Diest
Tiensevest,82,3000,Leuven
Winkelsestraat,170,8860,Lendelede
Rue Delannay(FR),10,7504,Tournai
Torhoutsesteenweg,337,8210,Zedelgem
"Rue du Tchafour, Gon.",1,5660,Couvin
Boudewijnlaan,90,3800,Sint-Truiden
Noordzandstraat,90,8000,Brugge
Stationsstraat,31,8900,Ieper
Aarschotsesteenweg,830,3012,Leuven
In De Mool(M),29,3630,Maasmechelen
Landwaartslaan,70,3600,Genk
Voordestraat,12,9850,Deinze
Sint-Pietersnieuwstraat,160,9000,Gent
Rue de Momalle,5,4367,Crisnée
Chaussée de Warneton(B-W),156,7784,Comines-Warneton
Terlaak,29,3980,Tessenderlo
Schoolstraat,31,2275,Lille
Dokter Bruwierlaan(ICH),47,8480,Ichtegem
Dorensweg,6,2990,Wuustwezel
Rue Obecq,108,1410,Waterloo
Scharent,156,3150,Haacht
Steenhouwersdijk,3,8000,Brugge
Rue de Nivelles,188,1440,Braine-le-Château
Rue de Liège,149/153,4800,Verviers
Oude Tieltstraat,3,8755,Ruiselede
Rue Grande(SG),75,7330,Saint-Ghislain
Lostraat,27,9850,Deinze
"Route de Warnach,Tintange",24,6637,Fauvillers
Avenue Broustin,16,1090,Jette
Dikkebusseweg,541,8900,Ieper
Fraiture(CAP),116,4140,Sprimont
Sint-Amandsstraat,ZN,1853,Grimbergen
Tulpenlaan,77,8540,Deerlijk
Grote Markt(Kor),11,8500,Kortrijk
Rue Saint-Hubert,49,4000,Liège
Mechelsesteenweg,407,2830,Willebroek
Rue du Haut Bout,6,7640,Antoing
Wedekensdriesstraat(KRU),5,9770,Kruisem
Teggerslaan,10,3550,Heusden-Zolder
Weidestraat,106,8800,Roeselare
Pastorijstraat,8,2323,Hoogstraten
Jodenstraat,12 b 1,2000,Antwerpen
Steenweg,615,9470,Denderleeuw
Walravensbosstraat,200,3090,Overijse
Moleneinde(HAL),15,2220,Heist-op-den-Berg
Chaussée de Thuin,71A,6032,Charleroi
Casinostraat,6,8370,Blankenberge
Rue des Trixhes,188,4020,Liège
Grand'Route(Flh),187,4400,Flémalle
Rue du Hautbois,1,7000,Mons
Wittepaalstraat,27,9051,Gent
Meirakkerweg,23,2390,Malle
Dalenstraat,2,3020,Herent
Raymond de Hemptinnelaan,2,9030,Gent
Windmolenstraat,125,2660,Antwerpen
Geneverpiete,16,8460,Oudenburg
Geiteling,10,3580,Beringen
Armstraat,18,9550,Herzele
Paul Piperslaan,8,3590,Diepenbeek
Rue du Pont-de-Wandre,98,4020,Liège
Pauwstraat,102,9080,Lochristi
Steenweg op Mol,62,2300,Turnhout
Av. Franz Guillaume,31,1140,Evere
Avenue Belle Vue,47,1410,Waterloo
Route des Jésuites(Braibant),38,5590,Ciney
Rue de Flémalle,244,4101,Seraing
Neerijse steenweg,48,3061,Bertem
Rue du Bosquet(Jod.),SN,1370,Jodoigne
Avenue du Zodiaque,75,1410,Waterloo
Kontichstraat,90,2650,Edegem
Rue de Mont St-Guibert,24,1340,Ottignies-Louvain-la-Neuve
Rue du Président Allende,42,7160,Chapelle-lez-Herlaimont
Veldenbergstraat,77,2330,Merksplas
Rue Les Golettes,76,4261,Braives
Gorsemweg,71,3800,Sint-Truiden
Rue du Râle(OB),11,6230,Pont-à-Celles
Steenweg op Brussel,254,1780,Wemmel
Boomkensstraat(HOM),13,2811,Mechelen
Kaarsengietersstraat(kor),19,8500,Kortrijk
Pastoriestraat,26,3128,Tremelo
Tinnegietersstraat(Kor),7,8500,Kortrijk
Acaciadreef,33,3140,Keerbergen
Rue du Hollu(RVX),64,4140,Sprimont
Van Putlei,35,2018,Antwerpen
Leynseelstraat,88,8580,Avelgem
Rue de Charleville,58,5575,Gedinne
Generaal Maczekplein,1,8700,Tielt
Rue de Fétinne,86,4020,Liège
Kwikstraat,53,3078,Kortenberg
Meidoornstraat,1 A,2860,Sint-Katelijne-Waver
Rue des Acanthes,5,1170,Watermael-Boitsfort
Stenenkruisweg,11,3520,Zonhoven
Quai Godefroid-Kurth,1,4020,Liège
Schoolstraat,45,9080,Lochristi
Rue Léon Theodor,4,1090,Jette
Grote Hazewindstraat,11,8830,Hooglede
Van Heetveldelei,66,2100,Antwerpen
Bessenveldstraat,23,1831,Machelen (Brab.)
Gruitroderbaan,7,3670,Oudsbergen
Quai Saint-Paul-de-Sinçay,107,4031,Liège
Rue Joseph Woussen,48,4051,Chaudfontaine
St.-Jansstraat,8,2381,Ravels
Berkenstraat,13,8000,Brugge
Rue Vehin,9,4130,Esneux
Ceulemansstraat,38,2060,Antwerpen
Weststraat,101,9940,Evergem
Meirbrug,1,2000,Antwerpen
Avenue Livingstone,17,1000,Bruxelles
Spanjestraat(ONK),58,8840,Staden
Bellestraat,46A,9280,Lebbeke
"Rue Sur-les-Dos, Bioul",5,5537,Anhée
André Hermanslaan,5,2100,Antwerpen
Meerweg,150,1601,Sint-Pieters-Leeuw
Beukendreef,45,2840,Rumst
Antwerpsesteenweg,224,2390,Malle
Paardenmarkt,49a,2000,Antwerpen
Molendreef(B),36,9290,Berlare
Rue Emile Cauche(WAR),7,7784,Comines-Warneton
Rue de la Paix,1-3,4683,Oupeye
Route du Condroz(RR),221,4120,Neupré
Leopoldstraat,48,1980,Zemst
Oosterveldlaan,130,2610,Antwerpen
Rue Ambiorix,25,4000,Liège
Molenweg,21/23,8870,Izegem
Kleine Amer,24,2870,Puurs-Sint-Amands
Rue de la Station,113,4101,Seraing
Gallifortlei,289,2100,Antwerpen
Chaussée de Louvain,1032,1140,Evere
Rue Sainte-Marguerite,115,4000,Liège
Kapelstraat,5,2580,Putte
Lange Beeldekensstraat,112,2060,Antwerpen
Rue de l'Abattoir(BT),4,6500,Beaumont
Liersebaan,42,2240,Zandhoven
Jean Béthunestraat,54,9040,Gent
Poststraat,3,9160,Lokeren
Marché-au-Lin,1A,7800,Ath
Vonderstraat,26,2310,Rijkevorsel
Place d'Hautrage(H),16,7334,Saint-Ghislain
Quai des Ardennes,135,4020,Liège
Brusselsestraat,24,3000,Leuven
Chée de la Libération,44,1390,Grez-Doiceau
"Rue du Pachy, Châtillon",24,6747,Saint-Léger (Lux.)
Torenstraat,40,3910,Pelt
Drukkerijstraat,11G/H,9240,Zele
Rue des Gottes,31,4287,Lincent
Mandellaan,307,8800,Roeselare
Rue d'Hergnies(PER),27,7600,Péruwelz
Maria Clarastraat,34,2160,Wommelgem
Hoekstraat,7,1860,Meise
Rue Antoine Dansaert,206,1000,Bruxelles
Molenstraat,43,9870,Zulte
Henisstraat,15,3700,Tongeren
Kleine Asstraat,9,8680,Koekelare
Herestraat,1,3000,Leuven
Neuville,80,6690,Vielsalm
Rue Albert Ier,25,4470,Saint-Georges-sur-Meuse
Knollestraat,4,8630,Veurne
De Daries,7,2370,Arendonk
Turkije,25,9681,Maarkedal
Rue Auguste Heene,19,1190,Forest
Meerleseweg,53,2321,Hoogstraten
Meysveld,91,9280,Lebbeke
Rue Léon Dubois,263,6030,Charleroi
Chaussée de Helmet,145,1030,Schaerbeek
Hoge Bokstraat,214,9111,Sint-Niklaas
Rue du Canon,18,5537,Anhée
Waregemstraat,64,8540,Deerlijk
Rosalie De Blockstraat,11,3520,Zonhoven
Bouteille(SUPPRIME),18 A,4877,Olne
Kortrijkstraat,220-224,8930,Menen
"Rue de la Gare, Fal.",85,5522,Onhaye
Demerbroek,17,3700,Tongeren
Rue Maria Malibran,69,1050,Ixelles
Lesse,169,6890,Libin
Beluikstraat,38,8900,Ieper
Terhulpensesteenweg,4,3090,Overijse
Pontstraat,148,9800,Deinze
Koningsveldstraat,1,3570,Alken
Rue du Centre,42,5590,Ciney
Van Dyckstraat,9,2550,Kontich
Mellestraat(Heu),293,8501,Kortrijk
Marcel De Ridderstraat,6,2531,Boechout
Gazometerstraat,15,3800,Sint-Truiden
Malmedyer Strasse,55,4750,Bütgenbach
Brouwersvliet,32,2000,Antwerpen
Brusselsestraat,94,3000,Leuven
Sparrendal,58,3650,Dilsen-Stokkem
Rue du Chalet,1K,7700,Mouscron
Willem Herreynsstraat,22,2800,Mechelen
Avenue d'Avril,18,1200,Woluwe-Saint-Lambert
Rue de Tilleur,54,4420,Saint-Nicolas
Paradijsstraat,10,8800,Roeselare
Boomgaardstraat,4,8780,Oostrozebeke
Opstal,68,8930,Menen
Beekstraat,6,8730,Beernem
Vreyshorring,120,3920,Lommel
Rue des Ecomines,39,4900,Spa
Rue de la Haute Forière,107,7800,Ath
Heideplaats,18,2845,Niel
Avenue de Calabre,53,1200,Woluwe-Saint-Lambert
Koekoekstraat,7,8870,Izegem
Lange Van Bloerstraat,113,2060,Antwerpen
Rue Moray,23,4218,Héron
Hulsterweg (C),137,3980,Tessenderlo
Rue des Commerçants,5,1000,Bruxelles
Vier Eikenstraat,3,8210,Zedelgem
Vuntlaan,72,3012,Leuven
Rue des Combattants(F-E),55,6140,Fontaine-l'Evêque
Bekelstraat,19,9100,Sint-Niklaas
Goorerf,28,2560,Nijlen
Dalialaan (STG),14,9200,Dendermonde
Rue de Mont-Fat,-,5500,Dinant
Rue Emile Vandervelde(PIR),34+,6240,Farciennes
Sionsvest,50,2500,Lier
Rozenlaan,45,8810,Lichtervelde
Avenue Emile Verhaeren,82,1030,Schaerbeek
Rue des Aulniats,238,6042,Charleroi
Wijngaardstraat,25,3080,Tervuren
Avenue de Saturne,38,1180,Uccle
Villastraat,20,1830,Machelen (Brab.)
Baaikensstraat,/,9240,Zele
Kerkstraat,72-78,8370,Blankenberge
Zeedijk-Knokke,235,8300,Knokke-Heist
Zoutweg,68,9950,Lievegem
Neerjouten,11,3550,Heusden-Zolder
Steenweg op Turnhout,25/1,2360,Oud-Turnhout
Avenue Général Gracia,6a,5170,Profondeville
Ringlaan,14,3080,Tervuren
Houtkantlaan,39,9800,Deinze
Pater Damiaanstraat(Kor),44,8500,Kortrijk
Rue Jean-Jacques Rousseau,6,7340,Colfontaine
Moorselbaan,116,9300,Aalst
Rue Nanon(SS),98,5002,Namur
Steenakkerstraat(L),9,3630,Maasmechelen
Normandiëlaan,10,8420,De Haan
Place Henri Vanhuffel,6,1081,Koekelberg
Rue Bourbesée(PAC),15,6230,Pont-à-Celles
Rue du Moulin d'en Haut(JEM.II),67,7012,Mons
Vincon(Sovet),148,5590,Ciney
"Rue des Chasseurs Ardennais, D.",29A,6960,Manhay
Binnenveld,3,3960,Bree
Muntkruidweg,3,8620,Nieuwpoort
le Roylaan,3,2520,Ranst
Potaardestraat,91,9250,Waasmunster
Guldensporenlaan,78,2260,Westerlo
Rue Berthelot,131,1190,Forest
Pastoriestraat,2A,1755,Gooik
Rue Troisfontaines,92,4670,Blégny
Koolmijnlaan,91,3580,Beringen
"Rue de la Rocaille, Flavion",17,5620,Florennes
Rue Tazieaux,14,1080,Molenbeek-Saint-Jean
't Pand,10,8000,Brugge
Tussenweg,17,9800,Deinze
Gentsestraat,12,8530,Harelbeke
Rue Charles Plisnier(L.L),9,7100,La Louvière
Spoorweglaan,33,1790,Affligem
Rue des Princes,6,4557,Tinlot
Gentweg,25,9971,Kaprijke
Rue Grand'Ry,18,4860,Pepinster
Rue d'Houffalize,56,6670,Gouvy
Keerstraat,11,1500,Halle
Rue Bernimont(PAC),4,6230,Pont-à-Celles
Meibosstraat,25,8780,Oostrozebeke
Biezeweide,147,1500,Halle
Lenniksestraat,47,1755,Gooik
Stokstraat,32,8940,Wervik
Husseveldestraat,40,9270,Laarne
Avenue Zénobe Gramme,26B,1300,Wavre
Rue Simonis,30,1050,Ixelles
Sart d'Avette(AWR),30,4400,Flémalle
Place Antoine Gilson,1,1170,Watermael-Boitsfort
Chaussée de Haecht,1667,1130,Bruxelles
Place de Waressaix(Haul),9,7120,Estinnes
Kloosterstraat,2,1980,Zemst
Delinstraat,37,2060,Antwerpen
Slameuterstraat,15,2580,Putte
"Rue de la Grande Cense,St-Gérard",35,5640,Mettet
Oudstrijdersstraat,46,1654,Beersel
Avenue des Martyrs,289,4620,Fléron
Eeksken,5,9280,Lebbeke
Martelaarslaan,345,9000,Gent
Ruisstraat,71A,9140,Temse
Weststraat,11,9961,Assenede
Biezenstraat,14,2480,Dessel
Mastendreef (Heide),7,2920,Kalmthout
Chaussée de Charleroi(ML),495,5020,Namur
Jozef Van Elewijckstraat,75,1853,Grimbergen
Rue des Briquetiers(AMA),8,4540,Amay
Rue Bois Saint-Remacle,36,4400,Flémalle
Rue des Francs,6,4950,Waimes
Quartier d'Apt,5,7301,Boussu
Rue du Roi Albert,10,7180,Seneffe
Hof ten Voordestraat,29,1800,Vilvoorde
Bruwaenestraat,4,8750,Wingene
Hogestraat,10,8610,Kortemark
